,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
209,37407.801185148775,43770.00945762287,64864.484092175255,48481.991423222375,68463.35534647995,72310.29701097996,74686.28255173571,29.9,0
210,37439.735376181634,44391.164762258944,65817.96619772284,48675.751726951064,69104.60202665134,72322.4723305373,75083.2486629341,29.933333333333334,0
211,37475.49436745836,44712.22039403287,66305.64651077107,48896.200770559095,69532.5080996116,72503.08737565952,75429.06223763338,29.966666666666665,0
212,37439.4569024354,44328.68376380913,65727.46418696204,48745.83941455839,69121.15511358845,72454.65640644901,75155.8677037938,30.0,0
213,37440.831805393216,44387.427969951736,65813.74146262661,48704.04594693812,69127.12927552625,72366.17210896817,75117.64830539309,30.033333333333335,0
214,37402.649989005135,44090.63544888948,65322.05663013795,47978.07078732442,68249.20436387877,71420.14097882924,74133.91916675732,30.066666666666666,0
215,37430.80209171869,44435.61343516797,65852.980424875,48198.36001656991,68702.97920271757,71590.48594278055,74491.50170289067,30.1,0
216,37411.26546689749,44200.38563411914,65473.54281905289,47841.24517519469,68201.60264405287,71165.00149511633,73983.56453240619,30.133333333333333,0
217,37388.457964330184,43827.21290391511,64909.76122462378,47799.43285079461,67886.79272248961,71272.48306702437,73842.4080136144,30.166666666666668,0
218,37421.472647738745,44242.22214402416,65583.11893468976,48458.142872275785,68799.95403434019,72066.6054586977,74776.49172565284,30.2,0
219,37409.24197923936,44164.84758480826,65448.125996819705,48168.50054684834,68479.46797365071,71670.51625411292,74393.2860116797,30.233333333333334,0
220,37392.6238031951,43898.871540317436,65006.94933721769,47676.422588455935,67825.36822703204,71056.42172525896,73702.17629910157,30.266666666666666,0
221,37413.57862316133,43925.38858148625,65106.748610219074,48552.617950484804,68646.21792697455,72347.26059784691,74815.45627468136,30.3,0
222,37437.717823811465,44374.689743437695,65792.29965184041,48655.307636884485,69074.28515297384,72299.58210742155,75053.95190522513,30.333333333333332,0
223,37452.011590038615,43997.37751849165,65230.22319587003,49045.66757127882,69132.39086272019,73042.46908994071,75440.05464625251,30.366666666666667,0
224,37508.049897685065,44275.37854833809,65659.62190980652,49547.090156753475,69772.80892325105,73658.62351709291,76120.25933777608,30.4,0
225,37443.65677180733,44394.09663572959,65825.92584764259,48751.7402652443,69174.48370463435,72433.92779024036,75178.5408821281,30.433333333333334,0
226,37397.96063449822,43888.84890293774,65034.783610279024,48230.09960605269,68329.13434800546,71885.78155356723,74403.55429843135,30.466666666666665,0
227,37421.14286819766,44267.123351467555,65617.0329432899,48400.91243077053,68766.49781188367,71970.2116178163,74710.42499126357,30.5,0
228,37401.731147124505,43762.89449647297,64848.8870232442,48372.90080331961,68360.70982831866,72152.26619550431,74548.89543497383,30.533333333333335,0
229,37410.519200321876,44141.71923157666,65421.94751269117,48292.73367124956,68575.88821424902,71866.01060201411,74544.81602076361,30.566666666666666,0
230,37450.97664974653,44309.201638358594,65705.2237832751,48944.08498504197,69281.45594724086,72756.74098403867,75396.24182896629,30.6,0
231,37422.80533078219,44099.47066628704,65376.03101675898,48633.288930138464,68850.26457561088,72390.12543604107,74960.24032045557,30.633333333333333,0
232,37412.324872573045,44181.89094583504,65480.91331330068,48271.473718448025,68586.20091040949,71816.20445414465,74527.49236794472,30.666666666666668,0
233,37438.02590540977,44306.77983809411,65694.31788421633,48741.60261572749,69101.2153562122,72458.21024529744,75145.40166967634,30.7,0
234,37444.051775295084,43981.72827397215,65204.86676150197,48959.41155349789,69045.90050257773,72922.42934185495,75330.74813087707,30.733333333333334,0
235,37470.54331417697,44434.96923609847,65900.00556898452,49124.78472869347,69532.45381910104,72967.7048889128,75648.63532555969,30.766666666666666,0
236,37531.47323187878,44778.855900421,66423.74031375759,49583.888641761136,70179.8224737127,73491.24477467469,76289.08509565897,30.8,0
237,37476.62944411924,44400.43569986045,65849.57257484218,49215.881347035305,69585.63547647835,73117.43491367555,75751.61764439255,30.833333333333332,0
238,37605.09876465269,44743.47847514106,66363.65170825376,50194.25686785361,70663.87410541097,74403.29016954254,77011.79723328957,30.866666666666667,0
239,37621.842904171936,44797.80371090688,66443.20281776284,50294.132616028226,70786.08279040817,74525.66260305107,77143.39308966721,30.9,0
240,37499.20807565139,44599.36807410133,66152.00532997635,49358.977795265244,69856.08214092665,73239.9846603276,75973.92493178438,30.933333333333334,0
241,37471.242955355876,44343.71481646863,65762.93652713942,49180.10817191192,69512.35921557559,73089.74638350567,75693.9522463335,30.966666666666665,0
242,37486.72955258743,44683.99492783972,66273.10841219021,49129.51925957708,69718.37490284532,72862.44860166816,75712.01279878478,31.0,0
243,37576.220780398166,44612.382953580265,66168.41031676122,50020.150400555285,70422.41659292382,74205.59218056206,76772.34047480601,31.033333333333335,0
244,37512.00862092794,44497.14641771623,65998.88128370959,49535.62438496106,69931.1573435867,73545.44271267769,76163.44817442796,31.066666666666666,0
245,37486.56379135977,44850.40800188563,66505.26646302028,48831.15940719521,69571.64846833142,72341.83554129695,75376.43261963251,31.1,0
246,37510.635597426895,44856.6351994288,66533.25454019062,49266.71587127692,69961.83146612666,72986.7667972504,75918.6510253257,31.133333333333333,0
247,37509.42042749183,44533.2086353621,66053.50216283173,49497.92844121371,69926.06015342254,73474.12530566334,76126.78440127526,31.166666666666668,0
248,37508.877514077685,44281.87522731617,65669.56671590207,49553.337280560954,69783.03589594546,73664.98195661246,76129.47605449609,31.2,0
249,37477.518129620126,44566.25149257517,66097.09553877193,49117.52151045872,69622.5795377374,72898.09370279493,75670.61058689433,31.233333333333334,0
250,37463.849038051565,44521.86046781429,66025.53999009711,48958.82288406752,69451.05509140999,72683.16145664017,75464.7276661088,31.266666666666666,0
251,37455.63964581886,44144.160431589095,65456.581956825794,49067.445320293846,69264.15455372438,73011.1511075257,75505.67831761883,31.3,0
252,37426.61553056433,44238.46240885747,65584.43503083175,48588.737421978905,68914.48344990058,72262.2198846294,74938.91124192427,31.333333333333332,0
253,37431.98507487439,44320.829448202676,65708.97227527802,48603.23928979159,68988.2142244148,72246.64081026237,74976.46542434093,31.366666666666667,0
254,37485.716800049726,44667.83335507626,66249.16715662957,49132.723711287734,69709.53557766847,72874.55978833554,75712.36322628865,31.4,0
255,37412.86291968211,44226.74653891076,65517.77010794758,47895.61583976658,68271.62726528056,71234.26448746076,74059.23363064762,31.433333333333334,0
256,37436.58621112103,44495.932333858094,65941.25971420691,48191.765130291365,68739.73163730472,71552.43754616697,74495.79269029897,31.466666666666665,0
257,37460.24319798075,44708.426812959675,66265.61584208945,48355.58629051399,69040.09193274232,71697.73078239651,74747.60749554168,31.5,0
258,37442.51997459946,44516.27047725169,65992.74869751983,48480.633828312704,69019.12807805762,71974.72849322566,74866.42322403072,31.533333333333335,0
259,37451.87815500142,44581.38655478135,66096.77761208474,48604.575753518206,69177.88798350695,72129.39633163044,75036.37845823649,31.566666666666666,0
260,37482.887280960174,44703.66348998695,66299.35310137461,49045.297298133984,69658.48327966085,72728.54820911468,75612.31304409783,31.6,0
261,37487.81553863727,44660.71324606569,66239.67849326157,49169.82877497447,69736.83111208098,72932.75396030612,75756.44647189531,31.633333333333333,0
262,37417.08260018269,44281.01036906974,65618.69193079165,48131.732262125304,68530.37857350525,71562.47586097555,74373.03231881616,31.666666666666668,0
263,37439.454034273454,44285.55626041037,65664.08033204352,48785.300081961934,69124.18481402035,72532.42830890263,75194.47963229175,31.7,0
264,37469.71761327938,44525.08394180809,66033.28609620374,49044.865842639374,69528.99454102399,72809.14222986599,75571.67346153915,31.733333333333334,0
265,37404.910534279334,44125.3627857662,65372.69933050228,47962.12301753657,68259.9082130436,71380.46112538414,74121.59865106277,31.766666666666666,0
266,37418.62335710743,43841.99853439401,64836.32771357564,46958.171889628866,67090.98991136928,70002.47379105179,72750.40552317906,31.8,0
267,37444.9146141445,44421.48524189628,65866.4691652984,48741.65517375412,69185.53357592436,72406.56494217589,75172.32241185104,31.833333333333332,0
268,37443.21622863879,44537.11268098213,66019.82614015776,48426.32727783885,68984.52363290933,71883.99732839833,74802.30558770997,31.866666666666667,0
269,37465.458794649065,44673.391145020985,66240.84239164027,48748.893025486286,69373.25644644242,72301.80111691769,75236.91215525872,31.9,0
270,37443.852210348465,44521.786389133165,66003.00530183686,48512.99764947238,69052.45389815139,72020.44688449537,74908.39226050241,31.933333333333334,0
271,37449.84855204223,44413.79837606583,65859.26813700215,48841.837148942825,69268.82762233702,72558.62294511405,75294.95285272726,31.966666666666665,0
272,37490.396538424815,44847.39324772508,66506.22583823063,48932.26531884083,69660.04448141706,72493.96323063377,75502.21800390785,32.0,0
273,37593.1574477478,45027.786792505605,66795.79479473572,49993.61378570757,70706.36554976468,73982.8835561559,76840.1378501218,32.03333333333333,0
274,37569.464822187365,45148.59582070531,66972.60524286116,49659.655732262654,70508.32592021844,73434.39840430187,76461.58639144938,32.06666666666667,0
275,37496.983273091384,44758.14228700298,66385.20167936706,49192.556023021316,69826.78074442147,72922.00853017061,75806.02921939011,32.1,0
276,37457.298280760944,44592.76298855336,66120.53179433063,48726.31442104243,69295.57170746679,72305.46370266966,75191.41094649109,32.13333333333333,0
277,37511.417897306266,44833.66270046295,66500.37976093382,49305.098500283806,69978.95443792989,73054.2122018213,75960.91463322494,32.166666666666664,0
278,37546.854089913606,45042.585840854365,66813.92707197477,49515.63033706799,70309.66201697174,73270.03698596898,76263.53763382196,32.2,0
279,37557.23649654088,45042.82609222847,66816.5576054378,49636.828802544944,70414.30566136645,73449.40794299207,76411.66860373628,32.233333333333334,0
280,37486.39258676629,44834.91876269923,66484.70229064593,48869.50733680474,69595.2124108329,72406.27837221144,75421.2937778988,32.266666666666666,0
281,37509.88236079348,44330.95081815375,65744.99930076841,49556.00420043516,69822.8155647867,73647.74649479116,76145.6065220881,32.3,0
282,37501.56367487843,44796.108044234505,66442.08052386003,49212.66659072903,69871.5020477588,72934.42686833072,75839.06283764401,32.333333333333336,0
283,37494.81810447242,44861.58890042597,66530.07210928824,48994.84561928103,69725.73552546662,72580.52795552308,75583.11236565656,32.36666666666667,0
284,37553.798943921385,44908.324194959896,66617.92821083842,49716.10401189207,70386.05863357676,73627.86078828503,76478.66573768201,32.4,0
285,37591.6506826866,45139.60278051277,66961.90782240721,49899.45654482706,70706.79420962537,73793.23387247171,76751.10702554259,32.43333333333333,0
286,37519.82413464784,45005.65077945664,66749.07021736282,49178.17259557192,69988.8318802569,72786.07420551106,75840.11358897173,32.46666666666667,0
287,37564.060103260716,45111.98359969613,66918.46602932518,49639.627171663284,70465.43081080723,73421.67362618375,76429.57903394103,32.5,0
288,37532.899210787116,44805.03541356368,66462.84319595642,49580.49906341783,70195.91301205242,73474.44965491044,76290.94273744522,32.53333333333333,0
289,37625.57505750728,45533.29841776725,67535.07883977516,49788.13823714731,70883.62210167396,73444.47678462997,76693.56326795727,32.56666666666667,0
290,37555.507030408575,45341.46048580357,67222.99640142282,48968.31673380794,70029.62493769874,72312.30108645397,75640.14434112987,32.6,0
291,37481.155976680915,44865.45664187986,66476.70009869026,48171.86029441621,68977.13160279699,71346.45368219336,74542.10659407164,32.63333333333333,0
292,37612.966891343625,45681.526716953136,67694.29673101344,48845.36159957158,70138.55828510702,71959.08512857942,75537.9607177846,32.666666666666664,0
293,37681.118976216014,46013.984185100584,68172.20424519472,49034.683112363535,70521.63780291317,72076.66391656152,75825.38402939367,32.7,0
294,37536.978680134765,45197.54932124287,67021.03106184976,49042.36842856434,69999.76225052787,72492.64598838871,75707.6819586963,32.733333333333334,0
295,37718.41380281303,45866.649560751495,68023.27384143205,50308.39617056163,71553.25915001385,74058.79939771714,77388.34319446432,32.766666666666666,0
296,37547.180044566034,45230.50815332078,66973.27154614458,47969.45796834206,69026.53704227463,70859.87323867256,74339.70858118712,32.8,0
297,37635.42211798031,45739.3266273944,67814.9075669304,49419.77709698758,70696.3767736458,72794.62784502728,76272.51601854604,32.833333333333336,0
298,37685.05165697388,45969.819315824505,68149.65597256705,49613.86562983356,71017.57880046299,72971.80124795226,76550.5539139006,32.86666666666667,0
299,37806.39043620351,46514.993622512266,68837.03602461162,48857.86060681744,70657.45605696693,71545.45242427716,75653.31046939528,32.9,0
300,37524.30548439942,45132.23123914191,66850.29189825662,48104.19093356638,69091.15481474253,71113.34608440698,74500.09443725509,32.93333333333333,0
301,37620.056712172205,45710.9877181365,67751.42552760076,49047.086167795664,70342.1883473899,72248.5574740452,75798.92061325582,32.96666666666667,0
302,37608.989679949074,45655.05866398481,67640.00560394704,48650.7030352598,69941.425783325,71678.1728232145,75284.7920025115,33.0,0
303,37632.97295839522,45726.764290487416,67796.77188930697,49412.779163526175,70681.97593020534,72790.31564211898,76261.76828620293,33.03333333333333,0
304,37655.1230622369,45865.43733411645,67987.207909551,49329.742414660584,70696.87683801282,72596.91357501181,76178.88888381878,33.06666666666667,0
305,37673.89545758337,45940.316956979346,68100.74666964986,49473.58092743491,70873.69985774749,72775.80949273826,76370.65075463,33.1,0
306,37512.882150235935,45091.83733655659,66814.24729515893,48312.012351323734,69260.20594347798,71447.27419013371,74762.0313175348,33.13333333333333,0
